SITE,STATUS,LINK
foursquare.com,Live,https://foursquare.com/user/147322102/list/john-ferrigamo-custom-designs (claim your listing: https://foursquare.com/v/john-ferrigamo-custom-designs/5657edd1498e1bd8602c950f by verifying through your phone number)
cylex.ca,Pending,http://toronto.cylex.ca/company/john-ferrigamo-custom-designs-23813505.html
tuugo-ca.com,Live,http://www.tuugo-ca.com/Companies/john-ferrigamo-custom-designs/0080005685536
fyple.ca,Live,http://www.fyple.ca/company/john-ferrigamo-custom-designs-sqsama/
n49.ca,Live,https://www.n49.com/biz/1340375/john-ferrigamo-custom-designs-on-toronto-93-cumberland-st/
brownbook.net,Live,http://www.brownbook.net/business/39785468/john-ferrigamo-custom-designs
lacartes.com,Live,http://www.lacartes.com/business/John-Ferrigamo-Custom-Designs/273707
pinbud.ca,Live,http://www.pinbud.ca/business/303708-John-Ferrigamo-Custom-Designs/account-details.html
ratemyarea.com,Live,http://www.ratemyarea.com/places/john-ferrigamo-custom-282106
yalwa.ca,Live,http://toronto.yalwa.ca/ID_134050398/John-Ferrigamo-Custom-Designs.html
zipleaf.ca,Live,http://www.zipleaf.ca/Companies/John-Ferrigamo-Custom-Designs
myhuckleberry.com,Live,http://myhuckleberry.com/business-listing.aspx?id=25645787
data.com,Live,https://connect.data.com/company/view/5551729
professionalontheweb.com,Live,http://www.professionalontheweb.com/p/w/john+ferrigamo+custom+designs/90733
bestbrandsworldwide.com,Live,http://www.bestbrandsworldwide.com/john-ferrigamo-custom-designs
expressbusinessdirectory.com,Live,http://www.expressbusinessdirectory.com/Companies/John-Ferrigamo-Custom-Designs-C236514
mastermoz.com,Live,http://mastermoz.com/listing/john_ferrigamo_custom_designs-332867
ikimap.com,Live,http://ikimap.com/map/john-ferrigamo-custom-designs
bizadee.com,Live,http://ca.bizadee.com/john-ferrigamo-custom-designs-15464#sthash.Z9OeeiDf.dpbs
emazeme.com,Live,http://emazeme.com/providers/john-ferrigamo-custom-designs-toronto-1
spoke.com,Live,http://www.spoke.com/companies/john-ferrigamo-custom-designs-5658049c2c1327258500dffa
bizcommunity.com,Pending,
yelloyello.com,Pending,
linkbyme.net,Pending,
wand.com,Pending,
number.com,Pending,
smartguy.com,Pending,
enrollbusiness.com,Pending,
callupcontact.com,Pending,
bizexposed.com,Pending,
